match_id,phase,date,group,home_team,away_team,model_lambda_home,model_lambda_away,calibrated_lambda_home,calibrated_lambda_away,lambda_before_manual_adjustment,lambda_after_manual_adjustment,manual_adjustment_applied,adjustment_notes,lineup_confidence,favorite_team,rank_gap,elo_gap,recommended_home_goals,recommended_away_goals,recommended_score,expected_penka_points,exact_score_probability,correct_goal_difference_or_draw_probability,correct_winner_probability,wrong_probability,baseline_favorite_1_0_score,baseline_favorite_1_0_ev,baseline_favorite_2_0_score,baseline_favorite_2_0_ev,draw_1_1_ev,most_likely_score,most_likely_score_ev,recommendation_method,selected_by,tiebreak_changed_selection,confidence_bucket,refresh_required_before_match
56,group,2026-06-16,Group J,Austria,Jordan,1.8523458694491273,0.711904011859817,1.8333333333333333,0.782608695652174,1.833333/0.782609,1.833333/0.782609,False,,unknown/unknown,Austria,46.0,111.34228569415654,1,0,1-0,1.7683400945488152,0.13556465074684737,0.12348913390263394,0.3600247195533382,0.38092149579718054,1-0,1.7683400945488152,2-0,1.682070747854789,0.8863961096817277,1-0,1.7683400945488152,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
57,group,2026-06-22,Group J,Argentina,Austria,1.7799853613300676,0.7934612106947982,1.6366120218579234,0.8736263736263736,1.636612/0.873626,1.636612/0.873626,False,,unknown/unknown,Argentina,21.0,214.2163014355399,1,0,1-0,1.6253081256214439,0.13391072195140374,0.1214570799194835,0.2956916380529873,0.4489405600761255,1-0,1.6253081256214439,2-0,1.4933076615822654,0.9776689445151627,1-0,1.6253081256214439,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
58,group,2026-06-22,Group J,Jordan,Algeria,0.9942629427154762,1.0481712382170112,1.0892586989409982,1.0892586989409982,1.089259/1.089259,1.089259/1.089259,False,,unknown/unknown,Algeria,27.0,111.76127732445912,1,1,1-1,1.149858219786557,0.13456872435927367,0.15900486599672958,0.0,0.7064264096439968,0-1,1.1663520838658388,0-2,0.9391489246525309,1.149858219786557,1-1,1.149858219786557,penka_expected_value_with_exact_score_tiebreak,exact_score_tiebreak,True,low,True
59,group,2026-06-27,Group J,Algeria,Austria,1.1188234033360724,1.190639993153095,1.1559322033898303,1.3014448839693258,1.155932/1.301445,1.155932/1.301445,False,,unknown/unknown,Austria,19.0,0.41899163030257114,0,1,0-1,1.239904262020298,0.11187061899346247,0.10809052110941222,0.17813980186237438,0.6018990580347509,0-1,1.239904262020298,0-2,1.0586498391110548,1.077174299600227,1-1,1.077174299600227,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
60,group,2026-06-27,Group J,Jordan,Argentina,0.8857403843345065,1.8867267585101963,0.917963224893918,1.881188118811881,0.917963/1.881188,0.917963/1.881188,False,,unknown/unknown,Argentina,67.0,325.55858712969643,0,1,0-1,1.6714847275654865,0.11600306598030975,0.13349444080530687,0.34549303762400835,0.40500945559037493,0-1,1.6714847275654867,0-2,1.5952416103540492,0.8848584364322448,0-1,1.6714847275654867,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
61,group,2026-06-17,Group K,Portugal,DR Congo,2.6070041860929654,0.5848333074372105,2.4242424242424243,0.6473429951690821,2.424242/0.647343,2.424242/0.647343,False,,unknown/unknown,Portugal,92.0,255.9040860350383,2,0,2-0,2.030155470418035,0.14145454102251753,0.09002957141825199,0.5263970255253453,0.242118862033885,1-0,1.9847600469985904,2-0,2.030155470418035,0.6281764608223511,2-0,2.030155470418035,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
62,group,2026-06-17,Group K,Uzbekistan,Colombia,0.9194158172431484,1.4453341895721261,0.9733727810650887,1.5684931506849316,0.973373/1.568493,0.973373/1.568493,False,,unknown/unknown,Colombia,51.0,143.26650645992572,0,1,0-1,1.5140506948306203,0.12421819729848148,0.12225620682035733,0.26309554393857054,0.4904300519425906,0-1,1.5140506948306203,0-2,1.3713940516051817,1.0064527387558115,0-1,1.5140506948306203,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
63,group,2026-06-23,Group K,Portugal,Uzbekistan,1.8884005912699944,0.6070148545212116,1.881188118811881,0.6473429951690821,1.881188/0.647343,1.881188/0.647343,False,,unknown/unknown,Portugal,52.0,159.071365866547,1,0,1-0,1.8983787067357751,0.15200519918200922,0.11336135243438972,0.3991343267612799,0.3354991216223209,1-0,1.8983787067357751,2-0,1.8255162179978544,0.8374079940315209,1-0,1.8983787067357751,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
64,group,2026-06-23,Group K,Colombia,DR Congo,2.748905202938573,0.625195341938309,2.5757575757575757,0.6950354609929078,2.575758/0.695035,2.575758/0.695035,False,,unknown/unknown,Colombia,91.0,240.099226628417,2,0,2-0,2.0310009084444323,0.13223985176642636,0.09868081501448742,0.5368796022844194,0.23219973093466678,1-0,1.96743445615576,2-0,2.0310009084444323,0.5935933999888688,2-0,2.0310009084444323,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
65,group,2026-06-27,Group K,Colombia,Portugal,1.4276056990666675,1.3496073430083406,1.5192307692307692,1.336734693877551,1.519231/1.336735,1.519231/1.336735,False,,unknown/unknown,Portugal,1.0,15.80485940662129,2,1,2-1,1.221683635188584,0.08935219846316834,0.1238773625682237,0.20164527758403591,0.585125161384572,0-1,1.0115281021592402,0-2,0.8694349760252872,0.9870416042655072,1-1,0.9870416042655072,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
66,group,2026-06-27,Group K,DR Congo,Uzbekistan,0.9943025439233006,1.2378375648610467,1.0892586989409982,1.3272727272727274,1.089259/1.327273,1.089259/1.327273,False,,unknown/unknown,Uzbekistan,40.0,96.83272016849128,0,1,0-1,1.3054558615927514,0.11883595570705621,0.10927618491947846,0.1917237641495174,0.580164095223948,0-1,1.305455861592751,0-2,1.1217993147451957,1.0808750824725388,1-1,1.0808750824725388,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
67,group,2026-06-17,Group L,England,Croatia,1.6345430179764995,1.3080622268721411,1.60989010989011,1.3272727272727274,1.609890/1.327273,1.609890/1.327273,False,,unknown/unknown,England,8.0,51.06534351227924,2,1,2-1,1.2782737417562162,0.0919837641823498,0.12531045669732851,0.22121177537624098,0.5614940037440808,1-0,1.2664989254332804,2-0,1.149344010263878,0.9647184397556764,1-1,0.9647184397556764,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
68,group,2026-06-17,Group L,Ghana,Panama,0.8533831261859479,1.4162134471441254,0.917963224893918,1.4360902255639099,0.917963/1.436090,0.917963/1.436090,False,,unknown/unknown,Panama,33.0,124.88589681922872,0,1,0-1,1.502323184685192,0.13695228505733925,0.1124266853980142,0.2401408516022265,0.5104801779424198,0-1,1.502323184685192,0-2,1.3250121636823102,1.0587631913508806,0-1,1.502323184685192,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
69,group,2026-06-23,Group L,England,Ghana,2.6261012247607662,0.5840522325005755,2.4242424242424243,0.6473429951690821,2.424242/0.647343,2.424242/0.647343,False,,unknown/unknown,England,66.0,320.0058863698098,2,0,2-0,2.030155470418035,0.14145454102251753,0.09002957141825199,0.5263970255253453,0.242118862033885,1-0,1.9847600469985904,2-0,2.030155470418035,0.6281764608223511,2-0,2.030155470418035,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
70,group,2026-06-23,Group L,Panama,Croatia,1.0608666515049645,1.3240830062436804,1.0892586989409982,1.3272727272727274,1.089259/1.327273,1.089259/1.327273,False,,unknown/unknown,Croatia,25.0,144.05464603830183,0,1,0-1,1.3054558615927514,0.11883595570705621,0.10927618491947846,0.1917237641495174,0.580164095223948,0-1,1.305455861592751,0-2,1.1217993147451957,1.0808750824725388,1-1,1.0808750824725388,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
71,group,2026-06-27,Group L,Panama,England,0.9334839893426319,1.5262574055319327,0.9733727810650887,1.5684931506849316,0.973373/1.568493,0.973373/1.568493,False,,unknown/unknown,England,33.0,195.11998955058107,0,1,0-1,1.5140506948306203,0.12421819729848148,0.12225620682035733,0.26309554393857054,0.4904300519425906,0-1,1.5140506948306203,0-2,1.3713940516051817,1.0064527387558115,0-1,1.5140506948306203,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
72,group,2026-06-27,Group L,Croatia,Ghana,2.2641608265716955,0.6321208180903236,2.2763157894736845,0.72,2.276316/0.720000,2.276316/0.720000,False,,unknown/unknown,Croatia,58.0,268.94054285753055,2,0,2-0,1.9251107713836926,0.13330688140442323,0.0893779564415962,0.4952212475183938,0.28209391463558675,1-0,1.913260704140506,2-0,1.9251107713836926,0.7006086356231949,2-0,1.9251107713836926,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
